,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
855,586.0,4,228,0,186,1,136.409375,133.8002942,0.673,124.578125,132.7,1.0,126.6,32.0,0.0,31.0,306,306,0,10,237,1000,586,1.0,72.1032348415,13.1041766793,0.645035657929,62.4185756325,2013-05-05 07:07:30,414,509,0,68,8,1,0,0,0,0,0,133800.2942,48243
856,584.0,4,242,0,174,1,109.718181818,133.9300832,0.67,99.2757575758,110.0,1.0,100.7,33.0,0.0,30.0,322,322,0,15,237,1000,584,1.0,66.3519151127,13.1205267541,0.641170804076,52.656802089,2013-05-05 07:08:00,416,506,0,71,6,1,0,0,0,0,0,133930.0832,48273
857,590.0,4,230,0,180,1,121.389285714,134.0616902,0.677,110.328571429,116.9,1.0,116.2,28.0,0.0,35.0,307,307,0,10,236,1000,590,1.0,70.1715669896,13.1354892781,0.642394738459,53.7219352456,2013-05-05 07:08:30,410,512,0,70,7,1,0,0,0,0,0,134061.6902,48308
858,581.0,4,250,0,169,1,126.566666667,134.1933272,0.657,108.805128205,110.6,1.0,100.7,39.0,0.0,19.0,334,334,0,8,225,1000,581,1.0,76.9351819535,13.1543505055,0.625580530388,61.3552202394,2013-05-05 07:09:00,419,512,0,62,7,0,0,0,0,0,0,134193.3272,48327
859,591.0,4,228,1,180,1,141.827586207,134.3279052,0.669,119.803448276,144.9,1.0,121.0,29.0,0.0,41.0,315,315,0,17,227,1000,591,1.0,78.1581063219,13.1736534899,0.630427632643,60.3551413846,2013-05-05 07:09:30,409,522,0,61,7,1,0,0,0,0,0,134327.9052,48368
860,590.0,4,241,1,168,1,128.68125,134.4591992,0.668,121.6625,141.65,1.0,133.3,32.0,0.0,31.0,329,329,0,14,231,1000,590,1.0,70.421234535,13.1901104202,0.625920122699,65.7072282458,2013-05-05 07:10:00,410,518,0,67,4,1,0,0,0,0,0,134459.1992,48399
861,591.0,4,238,1,170,1,102.734482759,134.5917942,0.669,93.9275862069,90.0,1.0,85.8,29.0,0.0,30.0,322,322,0,14,233,1000,591,1.0,52.3862398086,13.2079224072,0.624050478727,50.1843490958,2013-05-05 07:10:30,409,518,0,69,3,1,0,0,0,0,0,134591.7942,48429
862,592.0,4,251,1,156,1,140.560869565,134.7260424,0.675,125.665217391,103.7,1.0,103.7,23.0,0.0,29.0,347,347,0,16,238,1000,592,1.0,78.9673721236,13.2246353324,0.633541632413,54.6350628673,2013-05-05 07:11:00,408,516,0,70,5,1,0,0,0,0,0,134726.0424,48458
863,598.0,4,239,1,162,1,121.361111111,134.8632644,0.682,105.866666667,102.9,1.0,98.3,36.0,0.0,43.0,323,323,0,18,242,1000,598,1.0,75.0361182579,13.2418444725,0.628391597652,52.7319848121,2013-05-05 07:11:30,402,519,0,74,5,0,0,0,0,0,0,134863.2644,48501
864,603.0,4,236,1,160,1,135.9875,134.999067,0.685,120.840625,120.05,1.0,101.25,32.0,0.0,35.0,334,334,0,12,235,1000,603,1.0,87.4687399518,13.2604435489,0.630694062125,84.0954549135,2013-05-05 07:12:00,397,529,0,67,6,1,0,0,0,0,0,134999.067,48536
865,608.0,4,229,1,162,1,112.982857143,135.1356871,0.689,103.982857143,104.0,1.0,91.5,35.0,0.0,39.0,318,318,0,20,238,1000,608,1.0,64.2837614941,13.2761766469,0.631093495451,55.4281078037,2013-05-05 07:12:30,392,536,0,65,5,2,0,0,0,0,0,135135.6871,48575
866,611.0,4,220,1,168,1,136.615625,135.2744991,0.696,119.15625,140.55,1.0,111.45,32.0,0.0,39.0,316,316,0,15,238,1000,611,1.0,66.3955387685,13.2962860544,0.636854771514,58.0191829134,2013-05-05 07:13:00,389,537,0,64,9,1,0,0,0,0,0,135274.4991,48614
867,607.0,4,226,1,166,1,135.484848485,135.4103421,0.689,128.875757576,124.5,1.0,123.8,33.0,0.0,26.0,304,304,0,10,236,1000,607,1.0,68.186633904,13.3148025723,0.632676062452,66.9849328617,2013-05-05 07:13:30,393,535,0,63,8,1,0,0,0,0,0,135410.3421,48640
868,607.0,4,220,1,172,1,139.1375,135.5470691,0.687,124.99375,127.0,1.0,125.3,32.0,0.0,30.0,305,305,0,10,230,1000,607,1.0,64.053072477,13.335704082,0.628514916291,48.1953313189,2013-05-05 07:14:00,393,536,0,63,7,1,0,0,0,0,0,135547.0691,48670
869,619.0,4,222,0,159,1,115.104545455,135.6829071,0.699,106.05,89.25,1.0,87.05,22.0,1.0,34.0,288,288,0,8,229,1000,619,1.0,61.7319239445,13.3596202239,0.626417592346,64.849165902,2013-05-05 07:14:30,381,549,0,61,8,1,0,0,0,0,0,135682.9071,48704
870,610.0,4,227,0,163,1,132.126923077,135.8214631,0.688,118.142307692,139.1,1.0,124.0,26.0,0.0,15.0,317,317,0,4,226,1000,610,1.0,69.5980523473,13.3848475877,0.625024799508,54.3979932681,2013-05-05 07:15:00,390,541,0,61,7,1,0,0,0,0,0,135821.4631,48719
871,609.0,4,231,0,160,1,112.996875,135.9589791,0.691,110.521875,90.7,1.0,90.35,32.0,0.0,35.0,301,301,0,27,240,1000,609,1.0,67.2573903206,13.4072190154,0.630491078446,63.5553338358,2013-05-05 07:15:30,391,536,0,65,7,1,0,0,0,0,0,135958.9791,48754
872,611.0,4,223,0,166,1,131.577419355,136.0972695,0.694,120.35483871,127.5,1.0,121.0,30.0,0.0,33.0,312,312,0,11,241,1000,611,1.0,79.2029598244,13.4308971849,0.627984076231,61.7324970033,2013-05-05 07:16:00,389,535,0,70,5,1,0,0,0,0,0,136097.2695,48787
873,616.0,4,215,0,169,1,124.532258065,136.2334915,0.696,110.058064516,103.0,1.0,99.2,31.0,0.0,33.0,296,296,0,14,242,1000,616,1.0,67.6819525528,13.4560634751,0.61934158588,44.4941371578,2013-05-05 07:16:30,384,541,0,71,3,1,0,0,0,0,0,136233.4915,48820
874,611.0,4,231,0,158,1,121.319354839,136.3700295,0.689,107.406451613,117.0,1.0,94.6,31.0,0.0,24.0,310,310,0,7,232,1000,611,1.0,60.6456573418,13.4787966791,0.619902411675,51.3753168767,2013-05-05 07:17:00,389,539,0,67,4,1,0,0,0,0,0,136370.0295,48844
875,597.0,4,231,0,172,1,120.897435897,136.5080965,0.673,107.202564103,117.2,1.0,104.6,39.0,0.0,23.0,298,298,0,5,220,1000,597,1.0,65.627525054,13.5007353065,0.627750746714,53.3503009252,2013-05-05 07:17:30,403,530,0,60,5,2,0,0,0,0,0,136508.0965,48867
876,594.0,4,234,0,172,1,141.221212121,136.6434853,0.668,129.993939394,130.2,1.0,121.0,33.0,0.0,28.0,330,330,0,10,216,1000,594,1.0,70.5495560091,13.5248727411,0.625920122699,63.8140667469,2013-05-05 07:18:00,406,529,0,58,5,2,0,0,0,0,0,136643.4853,48895
877,598.0,4,236,0,166,1,130.059375,136.7821503,0.672,116.453125,120.05,1.0,112.1,32.0,0.0,36.0,320,320,0,20,217,1000,598,1.0,64.7058529973,13.5518870001,0.624832777629,57.7515475138,2013-05-05 07:18:30,402,533,0,58,5,2,0,0,0,0,0,136782.1503,48931
878,599.0,4,243,0,158,1,126.002941176,136.9197773,0.671,112.532352941,127.8,1.0,108.15,34.0,0.0,33.0,337,337,0,6,209,1000,599,1.0,65.269466266,13.5760842132,0.620289448564,63.0620036649,2013-05-05 07:19:00,401,535,0,58,4,2,0,0,0,0,0,136919.7773,48964
879,603.0,4,219,0,178,1,127.15625,137.0580143,0.675,111.571875,108.1,1.0,107.2,32.0,0.0,36.0,320,320,0,16,211,1000,603,1.0,92.3427512636,13.5985237231,0.619172835321,55.7245919365,2013-05-05 07:19:30,397,539,0,58,4,2,0,0,0,0,0,137058.0143,49000
880,604.0,4,233,1,162,1,135.696428571,137.1920803,0.684,135.15,142.95,1.0,142.45,28.0,0.0,37.0,335,335,0,25,234,1000,604,1.0,67.6481415759,13.6228867992,0.619793514003,67.6295925296,2013-05-05 07:20:00,396,528,0,72,4,0,0,0,0,0,0,137192.0803,49037
881,603.0,4,236,1,160,1,103.85625,137.3280073,0.688,96.34375,98.65,1.0,98.2,32.0,0.0,36.0,317,317,0,18,238,1000,603,1.0,48.5406655387,13.6405680008,0.631392112716,45.5041889384,2013-05-05 07:20:30,397,525,0,71,7,0,0,0,0,0,0,137328.0073,49073
882,604.0,4,233,1,162,1,125.138235294,137.4620986,0.684,111.382352941,123.75,1.0,114.45,34.0,0.0,30.0,334,334,0,7,232,1000,604,1.0,72.2119145078,13.6604852036,0.623012038407,61.5336754793,2013-05-05 07:21:00,396,530,0,68,6,0,0,0,0,0,0,137462.0986,49103
883,610.0,4,230,1,159,1,112.796666667,137.5966226,0.688,101.373333333,102.7,1.0,89.6,30.0,0.0,34.0,321,321,0,11,227,1000,610,1.0,74.3140699255,13.6822863021,0.618591949511,60.5685118046,2013-05-05 07:21:30,390,538,0,66,6,0,0,0,0,0,0,137596.6226,49137
884,614.0,4,234,1,151,1,115.683333333,137.7305506,0.69,107.456666667,119.75,1.0,107.55,30.0,0.0,32.0,343,343,0,6,224,1000,614,1.0,42.3487904852,13.7041770196,0.614735715572,45.1436720064,2013-05-05 07:22:00,386,544,0,64,6,0,0,0,0,0,0,137730.5506,49169
885,619.0,4,228,1,152,1,135.940625,137.8662676,0.701,127.940625,134.9,1.0,130.9,32.0,0.0,43.0,316,316,0,26,237,1000,619,1.0,60.8491210874,13.7256376891,0.622574493535,65.4153119469,2013-05-05 07:22:30,381,544,0,68,7,0,0,0,0,0,0,137866.2676,49212
886,616.0,4,240,1,143,1,120.86875,138.0034606,0.7,116.946875,115.4,1.0,105.3,32.0,0.0,31.0,335,335,0,18,247,1000,616,1.0,46.810278235,13.7477138605,0.6260990337,45.6453583646,2013-05-05 07:23:00,384,539,0,70,7,0,0,0,0,0,0,138003.4606,49243
887,621.0,4,232,1,146,1,129.214285714,138.1424766,0.704,124.417142857,110.0,1.0,109.6,35.0,0.0,39.0,306,306,0,21,252,1000,621,1.0,64.1341457654,13.76868683,0.624807170253,57.9646763652,2013-05-05 07:23:30,379,545,0,70,5,1,0,0,0,0,0,138142.4766,49282
888,624.0,4,241,1,134,1,135.017391304,138.2798864,0.708,127.204347826,133.7,1.0,130.6,23.0,0.0,27.0,333,333,0,10,253,1000,624,1.0,50.2171861468,13.7890640433,0.625088793693,52.0173171688,2013-05-05 07:24:00,376,547,0,71,5,1,0,0,0,0,0,138279.8864,49309
889,633.0,4,224,1,142,1,126.382926829,138.4190475,0.713,117.343902439,122.9,1.0,109.5,41.0,0.0,46.0,306,306,0,10,245,1000,633,1.0,62.8604451318,13.8049677266,0.616952996589,59.3256332078,2013-05-05 07:24:30,367,560,0,67,5,1,0,0,0,0,0,138419.0475,49355
890,634.0,4,220,0,146,1,108.836666667,138.5565387,0.717,99.0033333333,88.0,1.0,83.9,30.0,1.0,34.0,324,324,0,12,244,1000,634,1.0,70.5726079218,13.8193856118,0.623627292539,56.401155327,2013-05-05 07:25:00,366,560,0,66,7,1,0,0,0,0,0,138556.5387,49389
891,634.0,4,213,0,153,1,135.813043478,138.6911022,0.726,123.243478261,129.0,1.0,114.3,23.0,0.0,32.0,312,312,0,24,259,1000,634,1.0,62.7674265035,13.8344831202,0.634762947879,58.1089443545,2013-05-05 07:25:30,366,551,0,75,7,1,0,0,0,0,0,138691.1022,49421
892,626.0,4,228,0,146,1,138.633333333,138.8227402,0.715,116.211111111,132.45,1.0,112.1,36.0,0.0,25.0,334,334,0,7,250,1000,626,1.0,73.8075726317,13.8484339846,0.635432923289,66.0787736038,2013-05-05 07:26:00,374,547,0,70,8,1,0,0,0,0,0,138822.7402,49446
893,626.0,4,228,0,146,1,127.317142857,138.9575547,0.714,120.231428571,114.5,1.0,114.1,35.0,0.0,34.0,320,320,0,17,248,1000,626,1.0,62.278487392,13.8632705041,0.634195553438,54.9165276783,2013-05-05 07:26:30,374,548,0,69,8,1,0,0,0,0,0,138957.5547,49480
894,627.0,4,222,1,150,1,118.51025641,139.0925661,0.714,108.002564103,103.5,1.0,97.7,39.0,0.0,39.0,319,319,0,19,247,1000,627,1.0,77.2842498794,13.875837745,0.634195553438,61.9852856285,2013-05-05 07:27:00,373,550,0,69,6,2,0,0,0,0,0,139092.5661,49519
895,627.0,4,220,1,152,1,116.442857143,139.2241631,0.713,106.368571429,99.7,1.0,95.9,35.0,0.0,34.0,308,308,0,13,246,1000,627,1.0,60.4378797289,13.8923896356,0.634532111087,59.6707909949,2013-05-05 07:27:30,373,552,0,66,7,2,0,0,0,0,0,139224.1631,49553
896,629.0,4,241,1,129,1,107.108,139.355413,0.716,96.996,102.0,1.0,96.5,25.0,0.0,28.0,329,329,0,10,247,1000,629,1.0,51.7481587692,13.9084024997,0.636666317626,49.1799591704,2013-05-05 07:28:00,371,554,0,65,8,2,0,0,0,0,0,139355.413,49581
897,626.0,4,234,1,139,1,126.573809524,139.492761,0.709,113.673809524,121.4,1.0,102.5,42.0,0.0,35.0,315,315,0,9,240,1000,626,1.0,69.6294274801,13.922756965,0.63112518568,54.4188432855,2013-05-05 07:28:30,374,554,0,63,7,2,0,0,0,0,0,139492.761,49616
898,622.0,4,243,1,134,1,136.235483871,139.628175,0.706,122.283870968,140.1,1.0,119.5,31.0,0.0,28.0,328,328,0,13,237,1000,622,1.0,67.946713222,13.937488329,0.635266873054,63.2771430821,2013-05-05 07:29:00,378,550,0,62,8,2,0,0,0,0,0,139628.175,49644
899,617.0,4,238,1,144,1,122.773684211,139.765422,0.71,110.578947368,123.3,1.0,111.0,38.0,0.0,42.0,309,309,0,29,251,1000,617,1.0,67.2326545199,13.9525816102,0.654140657657,61.2284899196,2013-05-05 07:29:30,383,539,0,66,9,3,0,0,0,0,0,139765.422,49686
900,619.0,4,235,1,145,1,109.174074074,139.901904,0.707,99.037037037,114.4,1.0,100.1,27.0,0.0,24.0,341,341,0,5,249,1000,619,1.0,55.6233337168,13.9669747629,0.638083850289,54.0604541447,2013-05-05 07:30:00,381,542,0,67,9,1,0,0,0,0,0,139901.904,49710
901,616.0,4,236,1,147,1,110.127777778,140.039123,0.706,102.113888889,99.5,1.0,95.55,36.0,0.0,35.0,329,329,0,17,252,1000,616,1.0,63.8735583056,13.9821824867,0.639971874382,60.1730797726,2013-05-05 07:30:30,384,537,0,68,11,0,0,0,0,0,0,140039.123,49745
902,617.0,4,234,1,148,1,132.694444444,140.17779,0.706,113.688888889,120.1,1.0,109.6,36.0,0.0,36.0,342,342,0,16,254,1000,617,1.0,77.3078691713,13.9995515683,0.636839069153,42.8812817088,2013-05-05 07:31:00,383,538,0,69,10,0,0,0,0,0,0,140177.79,49781
903,624.0,4,227,1,148,1,109.709375,140.314466,0.714,100.928125,104.15,1.0,72.8,32.0,0.0,40.0,314,314,0,20,265,1000,624,1.0,66.227332723,14.0167509439,0.632616787637,61.2672283646,2013-05-05 07:31:30,376,542,0,74,8,0,0,0,0,0,0,140314.466,49821
904,616.0,4,245,0,139,1,112.580555556,140.451437,0.71,102.125,99.05,1.0,97.15,36.0,1.0,32.0,335,335,0,16,268,1000,616,1.0,63.238252398,14.0357697259,0.641794359589,62.586710406,2013-05-05 07:32:00,384,531,0,76,9,0,0,0,0,0,0,140451.437,49853
905,619.0,4,229,0,152,1,118.039285714,140.588744,0.714,114.339285714,98.75,1.0,96.6,28.0,0.0,32.0,322,322,0,11,272,1000,619,1.0,72.6705301799,14.0580405004,0.638908444145,74.59238921,2013-05-05 07:32:30,381,531,0,81,7,0,0,0,0,0,0,140588.744,49885
906,618.0,4,247,0,135,1,120.003125,140.726714,0.711,111.90625,108.55,1.0,97.05,32.0,0.0,29.0,345,345,0,15,273,1000,618,1.0,71.8564910271,14.0793706585,0.635199968514,66.2575181465,2013-05-05 07:33:00,382,531,0,81,6,0,0,0,0,0,0,140726.714,49914
907,619.0,4,241,0,140,1,124.988571429,140.865985,0.714,114.991428571,113.6,1.0,110.2,35.0,0.0,38.0,328,328,0,14,270,1000,619,1.0,66.506260807,14.0945769292,0.642031151892,65.3706853105,2013-05-05 07:33:30,381,532,0,80,6,1,0,0,0,0,0,140865.985,49952
908,629.0,4,229,0,142,1,125.507692308,141.0026996,0.725,119.830769231,115.05,1.0,104.55,26.0,0.0,37.0,336,336,0,15,272,1000,629,1.0,64.2219224677,14.1137809441,0.641385219661,61.9887506496,2013-05-05 07:34:00,371,542,0,79,7,1,0,0,0,0,0,141002.6996,49989
909,626.0,4,229,0,145,1,144.475675676,141.1383431,0.723,121.032432432,134.9,1.0,129.2,37.0,0.0,35.0,326,326,0,22,275,1000,626,1.0,96.6764691049,14.1320259259,0.643638873904,68.9298156727,2013-05-05 07:34:30,374,538,0,80,7,1,0,0,0,0,0,141138.3431,50024
910,619.0,4,254,0,127,1,126.608823529,141.2767561,0.718,121.061764706,131.0,1.0,127.8,34.0,0.0,29.0,358,358,0,16,282,1000,619,1.0,61.4635586327,14.1517648705,0.648441207821,60.038164405,2013-05-05 07:35:00,381,529,0,82,7,1,0,0,0,0,0,141276.7561,50053
911,641.0,4,225,0,134,1,128.984615385,141.4191368,0.746,114.1,123.55,1.0,111.5,26.0,0.0,54.0,326,326,0,22,290,1000,641,1.0,67.372544581,14.1698933613,0.650756482872,55.920142236,2013-05-05 07:35:30,359,547,0,84,9,1,0,0,0,0,0,141419.1368,50107
912,633.0,4,240,0,127,1,134.627272727,141.5584814,0.733,125.3,126.6,1.0,120.6,44.0,0.0,31.0,354,354,0,10,278,1000,633,1.0,64.0243645513,14.1876931933,0.649392793308,58.7040845722,2013-05-05 07:36:00,367,544,0,80,7,2,0,0,0,0,0,141558.4814,50138
913,648.0,4,232,0,120,1,120.05,141.7021976,0.751,115.17,125.95,1.0,125.8,30.0,0.0,48.0,335,335,0,17,280,1000,648,1.0,59.5287759547,14.2089954944,0.650383732884,52.3510404226,2013-05-05 07:36:30,352,558,0,79,9,2,0,0,0,0,0,141702.1976,50186
914,649.0,4,220,0,131,1,131.655555556,141.8456366,0.757,112.392592593,129.5,1.0,101.7,27.0,0.0,33.0,361,361,0,13,281,1000,649,1.0,64.5925883452,14.2292683004,0.658749573055,53.8356409958,2013-05-05 07:37:00,351,556,0,80,11,2,0,0,0,0,0,141845.6366,50219
915,639.0,4,231,0,130,1,119.19,141.987908,0.751,103.9875,114.2,1.0,106.25,40.0,0.0,34.0,351,351,0,30,292,1000,639,1.0,67.4662463755,14.2481248313,0.667082453674,50.0978252397,2013-05-05 07:37:30,361,542,0,84,11,2,0,0,0,0,0,141987.908,50253
916,643.0,4,225,0,132,1,143.147619048,142.1309536,0.754,124.104761905,142.5,1.0,117.7,42.0,0.0,45.0,376,376,0,24,297,1000,643,1.0,71.882199393,14.2706677498,0.658395018207,53.780497228,2013-05-05 07:38:00,357,543,0,91,7,2,0,0,0,0,0,142130.9536,50298
917,644.0,4,237,0,119,1,138.088372093,142.2747961,0.758,130.846511628,125.7,1.0,123.4,43.0,0.0,47.0,353,353,0,24,304,1000,644,1.0,65.4544869722,14.2894000107,0.658358564917,54.8648883732,2013-05-05 07:38:30,356,540,0,95,8,1,0,0,0,0,0,142274.7961,50345
918,646.0,4,242,0,112,1,131.015625,142.4200967,0.768,121.484375,122.7,1.0,106.35,32.0,0.0,42.0,381,381,0,24,316,1000,646,1.0,63.292032029,14.3072406759,0.66796407089,63.085007675,2013-05-05 07:39:00,354,535,0,101,9,1,0,0,0,0,0,142420.0967,50387
919,662.0,4,223,0,115,1,119.37,142.5640189,0.795,101.92,119.9,1.0,103.5,30.0,0.0,57.0,355,355,0,33,332,1000,662,1.0,60.8499748014,14.3295506,0.678951397377,49.9496706696,2013-05-05 07:39:30,338,543,0,107,10,2,0,0,0,0,0,142564.0189,50444
920,662.0,4,228,0,110,1,123.814705882,142.7088344,0.806,105.997058824,107.1,1.0,95.9,34.0,0.0,45.0,385,385,0,37,348,1000,662,1.0,86.5137327839,14.3504704393,0.693082967616,65.6560802493,2013-05-05 07:40:00,338,534,0,114,12,2,0,0,0,0,0,142708.8344,50489
921,680.0,4,220,0,100,1,125.203125,142.8525065,0.83,115.73125,126.7,1.0,122.3,32.0,0.0,56.0,351,351,0,33,365,1000,680,1.0,53.9068727319,14.368368254,0.693613725354,43.4881121508,2013-05-05 07:40:30,320,547,0,119,11,3,0,0,0,0,0,142852.5065,50545
922,677.0,4,228,0,95,1,115.348717949,142.9976521,0.831,106.656410256,106.0,1.0,102.3,39.0,0.0,40.0,376,376,0,31,380,1000,677,1.0,57.4635218596,14.386608932,0.698884110565,56.7270875236,2013-05-05 07:41:00,323,540,0,123,11,3,0,0,0,0,0,142997.6521,50585
923,683.0,4,219,0,98,1,111.605882353,143.14511,0.838,95.5205882353,104.75,1.0,92.6,34.0,0.0,41.0,357,357,0,25,387,1000,683,1.0,64.4525860439,14.4033171221,0.692644208811,53.9587739113,2013-05-05 07:41:30,317,543,0,127,11,2,0,0,0,0,0,143145.11,50626
924,691.0,4,212,0,97,1,124.585294118,143.2937872,0.855,115.65,119.4,1.0,97.15,34.0,0.0,51.0,380,380,0,29,398,1000,691,1.0,58.1598513852,14.4237737905,0.701409295633,60.696342801,2013-05-05 07:42:00,309,545,0,130,14,2,0,0,0,0,0,143293.7872,50677
925,705.0,4,206,0,89,1,93.1695652174,143.4424233,0.881,91.5347826087,94.4,1.0,93.1,23.0,0.0,49.0,368,368,0,42,422,1000,705,1.0,49.1922708208,14.4417393035,0.709111415787,49.1538101376,2013-05-05 07:42:30,295,550,0,136,17,2,0,0,0,0,0,143442.4233,50726
926,707.0,4,208,0,85,1,146.078571429,143.5921512,0.889,125.721428571,128.95,1.0,126.6,28.0,0.0,36.0,405,405,0,22,430,1000,707,1.0,86.3632997333,14.4551511557,0.714618079816,53.4033730686,2013-05-05 07:43:00,293,547,0,140,18,2,0,0,0,0,0,143592.1512,50762
927,705.0,4,211,1,83,1,97.3179487179,143.7383437,0.89,86.2051282051,73.8,1.0,66.5,39.0,0.0,40.0,396,396,0,32,434,1000,705,1.0,61.0886403969,14.4691790958,0.723809367168,52.6869805779,2013-05-05 07:43:30,295,546,0,135,22,2,0,0,0,0,0,143738.3437,50802
928,708.0,4,209,1,82,1,138.313636364,143.8857665,0.894,119.222727273,129.0,1.0,114.9,44.0,0.0,48.0,414,414,0,24,428,1000,708,1.0,77.6284553935,14.4842326211,0.731275597843,47.9065513817,2013-05-05 07:44:00,292,553,0,127,25,3,0,0,0,0,0,143885.7665,50850
929,715.0,4,186,1,98,1,112.365,144.0357373,0.916,101.75,103.45,1.0,98.05,40.0,0.0,62.0,384,384,0,47,453,1000,715,1.0,59.9853796771,14.5027445891,0.7449456356,53.3471273828,2013-05-05 07:44:30,285,548,0,137,26,4,0,0,0,0,0,144035.7373,50912
930,726.0,4,193,1,80,1,130.567647059,144.1836164,0.933,111.255882353,130.85,1.0,102.75,34.0,0.0,51.0,397,397,0,34,468,1000,726,1.0,72.7240017042,14.5211807255,0.741964284855,61.5261550848,2013-05-05 07:45:00,274,552,0,145,25,4,0,0,0,0,0,144183.6164,50963
931,734.0,4,176,1,89,1,118.097674419,144.336627,0.945,104.739534884,105.0,1.0,94.9,43.0,0.0,55.0,367,367,0,42,480,1000,734,1.0,66.7075724873,14.5375662054,0.740253335014,62.8992481174,2013-05-05 07:45:30,266,555,0,152,22,5,0,0,0,0,0,144336.627,51018
932,719.0,4,201,2,78,1,121.326666667,144.4881308,0.944,109.013333333,102.3,1.0,95.8,45.0,0.0,44.0,395,395,0,48,499,1000,719,1.0,70.0481212374,14.5523660637,0.76345530321,52.0095145142,2013-05-05 07:46:00,281,529,0,160,25,5,0,0,0,0,0,144488.1308,51062
933,719.0,4,185,2,94,1,132.434146341,144.640984,0.952,114.985365854,135.9,1.0,113.0,41.0,0.0,49.0,373,373,0,39,513,1000,719,1.0,60.5418122387,14.5683246703,0.773108013152,52.0903696964,2013-05-05 07:46:30,281,522,0,168,22,7,0,0,0,0,0,144640.984,51111
934,710.0,4,205,2,83,1,143.62,144.7881852,0.948,124.506666667,135.2,1.0,112.5,45.0,0.0,41.0,393,393,0,42,526,1000,710,1.0,76.6423631044,14.5842129869,0.784408057072,60.8450578656,2013-05-05 07:47:00,290,510,0,169,24,7,0,0,0,0,0,144788.1852,51152
935,715.0,4,198,2,85,1,119.464864865,144.939601,0.956,107.381081081,120.7,1.0,112.8,37.0,0.0,45.0,367,367,0,35,543,1000,715,1.0,61.3141499308,14.5963104117,0.775927831696,54.8137181382,2013-05-05 07:47:30,285,508,0,178,24,5,0,0,0,0,0,144939.601,51197
936,717.0,4,191,2,90,1,114.794871795,145.090716,0.97,103.1,106.3,1.0,102.9,39.0,0.0,53.0,378,378,0,50,568,1000,717,1.0,68.5908192583,14.6075171033,0.788098978555,57.6948426793,2013-05-05 07:48:00,283,502,0,182,28,5,0,0,0,0,0,145090.716,51250
937,718.0,4,190,1,91,1,127.866666667,145.2367396,0.96,120.831111111,121.3,1.0,120.2,45.0,1.0,35.0,376,376,0,23,565,1000,718,1.0,65.052843477,14.6138604263,0.772269383052,62.1486348191,2013-05-05 07:48:30,282,510,0,177,28,3,0,0,0,0,0,145236.7396,51285
938,721.0,4,200,1,78,1,117.121052632,145.3829934,0.965,110.407894737,124.75,1.0,105.75,38.0,0.0,43.0,394,394,0,36,572,1000,721,1.0,52.8380104306,14.6216364134,0.774451418747,51.010197028,2013-05-05 07:49:00,279,514,0,172,33,2,0,0,0,0,0,145382.9934,51328
939,726.0,4,183,1,90,1,133.354545455,145.5336951,0.971,112.190909091,133.95,1.0,105.8,43.0,0.0,49.0,369,369,0,31,573,1000,726,1.0,73.1655298079,14.634032077,0.774699296502,59.6399950391,2013-05-05 07:49:30,274,520,0,169,35,2,0,0,0,0,0,145533.6951,51377
940,723.0,4,195,1,81,1,133.647368421,145.6835468,0.978,113.873684211,115.7,1.0,91.4,38.0,0.0,45.0,409,409,0,35,589,1000,723,1.0,94.7457337933,14.6457639598,0.783272621761,73.7152226092,2013-05-05 07:50:00,277,507,0,179,35,2,0,0,0,0,0,145683.5468,51422
941,723.0,4,195,1,81,1,140.021276596,145.8341697,0.979,123.344680851,132.0,1.0,117.7,47.0,0.0,48.0,392,392,0,40,594,1000,723,1.0,68.4738214806,14.6566205893,0.786485219187,61.0015863362,2013-05-05 07:50:30,277,508,0,176,37,2,0,0,0,0,0,145834.1697,51470
942,724.0,4,200,0,76,1,128.273333333,145.9838933,0.978,111.637777778,118.0,1.0,97.4,45.0,1.0,44.0,425,425,0,34,599,1000,724,1.0,70.3029141169,14.6677568709,0.785821862765,65.8153824941,2013-05-05 07:51:00,276,511,0,175,35,3,0,0,0,0,0,145983.8933,51514
943,726.0,4,195,0,79,1,124.665909091,146.1331673,0.992,109.445454545,109.6,1.0,91.1,44.0,0.0,58.0,399,399,0,46,614,1000,726,1.0,70.1380163521,14.6806734266,0.802456229336,61.9414843166,2013-05-05 07:51:30,274,508,0,174,40,4,0,0,0,0,0,146133.1673,51572
944,737.0,4,187,0,76,1,120.269090909,146.2836063,0.983,106.912727273,118.3,1.0,101.5,55.0,0.0,46.0,441,441,0,23,597,1000,737,1.0,59.7826574814,14.6924960029,0.776344639963,56.8354628557,2013-05-05 07:52:00,263,535,0,161,38,3,0,0,0,0,0,146283.6063,51618
