,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
510,1059.0,4,260,100,581,1,293.137974684,81.8551017,0.985,159.102531646,249.2,1.0,166.6,79.0,13.0,56.0,676,676,0,52,1347,2000,1059,1.0,180.988157738,8.24408372593,1.17208148181,77.2453988219,2013-05-05 04:15:00,941,511,0,270,193,85,0,0,0,0,0,163710.2034,60768
511,1061.0,4,244,97,598,1,344.504347826,81.97535185,0.9855,167.847826087,332.5,1.0,165.1,69.0,6.0,70.0,647,647,0,53,1343,2000,1061,1.0,171.364188364,8.2523166785,1.16888397628,69.945195127,2013-05-05 04:15:30,939,510,0,275,193,83,0,0,0,0,0,163950.7037,60838
512,1060.0,4,255,103,582,1,320.48030303,82.095393,0.999,161.603030303,299.65,1.0,172.3,66.0,17.0,93.0,638,638,0,80,1351,2000,1060,1.0,174.074467885,8.25807269908,1.18827564142,75.8666353179,2013-05-05 04:16:00,940,502,0,271,194,93,0,0,0,0,0,164190.786,60931
513,1062.0,4,233,99,606,1,325.743283582,82.2167596,0.998,178.011940299,330.5,1.0,170.2,67.0,2.0,65.0,606,606,0,55,1353,2000,1062,1.0,176.414013746,8.26360911233,1.18236880879,78.97301924,2013-05-05 04:16:30,938,504,0,268,204,86,0,0,0,0,0,164433.5192,60996
514,1049.0,4,245,100,606,1,304.166197183,82.33548865,0.986,154.205633803,263.2,1.0,132.6,71.0,17.0,47.0,667,667,0,46,1336,2000,1049,1.0,178.552572401,8.26900048754,1.18355565987,80.8203500509,2013-05-05 04:17:00,951,501,0,262,197,89,0,0,0,0,0,164670.9773,61043
515,1052.0,4,249,95,604,1,318.161971831,82.4553557,0.9925,170.471830986,295.5,1.0,178.8,71.0,7.0,84.0,612,612,0,72,1351,2000,1052,1.0,189.381125051,8.27449323452,1.18509229598,87.3879164353,2013-05-05 04:17:30,948,496,0,266,203,87,0,0,0,0,0,164910.7114,61127
516,1045.0,4,250,96,609,1,296.027027027,82.57506695,0.9845,170.017567568,273.25,1.0,169.85,74.0,16.0,58.0,641,641,0,60,1351,2000,1045,1.0,168.252024041,8.2817572346,1.17994057054,78.8359884175,2013-05-05 04:18:00,955,486,0,282,189,88,0,0,0,0,0,165150.1339,61185
517,1048.0,4,239,100,613,1,327.224705882,82.69510395,0.977,168.075294118,331.1,1.0,171.6,85.0,3.0,70.0,621,621,0,53,1336,2000,1048,1.0,189.772770566,8.29025045461,1.17365710495,85.8861652981,2013-05-05 04:18:30,952,498,0,287,170,93,0,0,0,0,0,165390.2079,61255
518,1036.0,4,249,103,612,1,315.364864865,82.81406795,0.9695,169.698648649,296.7,1.0,172.65,74.0,14.0,59.0,645,645,0,54,1323,2000,1036,1.0,176.154213329,8.29543136925,1.17625241764,81.7235939554,2013-05-05 04:19:00,964,491,0,280,172,93,0,0,0,0,0,165628.1359,61314
519,1040.0,4,232,104,624,1,316.831666667,82.9338226,0.9735,160.98,314.1,1.0,141.7,60.0,5.0,68.0,611,611,0,60,1336,2000,1040,1.0,181.772032586,8.30397308777,1.17464792598,84.5320507263,2013-05-05 04:19:30,960,487,0,292,168,93,0,0,0,0,0,165867.6452,61382
520,1036.0,4,249,104,611,1,311.953333333,83.05249545,0.968,159.554666667,300.3,1.0,157.1,75.0,16.0,64.0,633,633,0,52,1321,2000,1036,1.0,190.65087557,8.31501440948,1.17259370628,81.1022618564,2013-05-05 04:20:00,964,494,0,270,186,86,0,0,0,0,0,166104.9909,61446
521,1032.0,4,230,116,622,1,305.256626506,83.17180735,0.9585,176.671084337,281.5,1.0,173.5,83.0,5.0,64.0,600,600,0,57,1308,2000,1032,1.0,175.448682088,8.32474389047,1.16566622581,78.5647373767,2013-05-05 04:20:30,968,498,0,266,185,83,0,0,0,0,0,166343.6147,61510
522,1024.0,4,250,104,622,1,286.365060241,83.2909337,0.9475,167.484337349,261.8,1.0,164.8,83.0,19.0,61.0,609,609,0,52,1298,2000,1024,1.0,161.780240229,8.33522538505,1.16006195955,79.4392584229,2013-05-05 04:21:00,976,492,0,279,167,86,0,0,0,0,0,166581.8674,61571
523,1021.0,4,244,100,635,1,320.236666667,83.4106757,0.9405,171.765,319.9,1.0,185.95,60.0,4.0,46.0,593,593,0,36,1291,2000,1021,1.0,158.558530693,8.34565344408,1.15323880875,79.7997093249,2013-05-05 04:21:30,979,493,0,278,168,82,0,0,0,0,0,166821.3514,61617
524,1009.0,4,264,93,634,1,309.022077922,83.52915225,0.9305,155.868831169,289.6,1.0,142.9,77.0,13.0,57.0,619,619,0,59,1277,2000,1009,1.0,171.779369687,8.35549249779,1.15657673762,75.8280150055,2013-05-05 04:22:00,991,493,0,265,166,85,0,0,0,0,0,167058.3045,61674
525,1012.0,4,251,100,637,1,288.45,83.6472499,0.926,137.446774194,289.9,1.0,128.95,62.0,3.0,53.0,589,589,0,39,1258,2000,1012,1.0,195.233443187,8.36613599278,1.15694597972,79.5092036014,2013-05-05 04:22:30,988,513,0,247,163,89,0,0,0,0,0,167294.4998,61727
526,1017.0,4,245,91,647,1,290.221538462,83.76435775,0.923,159.684615385,268.9,1.0,162.4,65.0,15.0,59.0,612,612,0,47,1258,2000,1017,1.0,155.020425942,8.37590518178,1.14370931622,79.8603304445,2013-05-05 04:23:00,983,521,0,238,183,75,0,0,0,0,0,167528.7155,61786
527,1018.0,4,249,82,651,1,324.617647059,83.87956205,0.9245,177.127941176,312.05,1.0,195.8,68.0,4.0,71.0,575,575,0,62,1264,2000,1018,1.0,157.919748738,8.38922593511,1.14490163333,78.0431495384,2013-05-05 04:23:30,982,520,0,242,179,77,0,0,0,0,0,167759.1241,61857
528,1013.0,4,259,76,652,1,301.185714286,83.9937137,0.9135,161.936363636,289.4,1.0,160.5,77.0,18.0,55.0,609,609,0,41,1250,2000,1013,1.0,189.56673479,8.40650431693,1.13534917536,83.2736467085,2013-05-05 04:24:00,987,524,0,235,183,71,0,0,0,0,0,167987.4274,61912
529,1010.0,4,255,64,671,1,297.515384615,84.10720825,0.912,167.632307692,284.0,1.0,178.9,65.0,9.0,62.0,568,568,0,55,1265,2000,1010,1.0,177.441059537,8.42174476733,1.12794326098,85.6204362875,2013-05-05 04:24:30,990,511,0,247,189,63,0,0,0,0,0,168214.4165,61974
530,1012.0,4,244,64,680,1,268.429032258,84.2193366,0.912,152.267741935,243.75,1.0,139.65,62.0,13.0,62.0,586,586,0,52,1271,2000,1012,1.0,176.241357955,8.43832775948,1.12661262198,84.1453940897,2013-05-05 04:25:00,988,513,0,250,185,64,0,0,0,0,0,168438.6732,62036
531,1005.0,4,243,55,697,1,287.328378378,84.33116765,0.904,151.024324324,272.0,1.0,151.85,74.0,7.0,58.0,555,555,0,47,1255,2000,1005,1.0,182.696208869,8.45186928555,1.12817729103,81.436414942,2013-05-05 04:25:30,995,516,0,244,176,69,0,0,0,0,0,168662.3353,62094
532,1002.0,4,247,49,702,1,309.625333333,84.44205365,0.902,147.988,308.9,1.0,153.4,75.0,14.0,71.0,559,559,0,66,1251,2000,1002,1.0,177.709574376,8.46510301725,1.13154584529,80.2668332667,2013-05-05 04:26:00,998,515,0,247,165,75,0,0,0,0,0,168884.1073,62165
533,994.0,4,239,46,721,1,263.640540541,84.5518655,0.9,146.687837838,239.25,0.0,124.8,74.0,3.0,70.0,517,517,0,54,1245,2000,994,1.0,168.376378518,8.47992920295,1.1388590782,88.3701719163,2013-05-05 04:26:30,1006,510,0,241,164,79,0,0,0,0,0,169103.731,62235
534,995.0,4,254,56,695,1,295.803174603,84.6599412,0.8915,157.106349206,275.2,0.0,149.5,63.0,6.0,46.0,557,557,0,40,1234,2000,995,1.0,183.890384851,8.49328731216,1.12815236116,86.753893601,2013-05-05 04:27:00,1005,519,0,240,160,76,0,0,0,0,0,169319.8824,62281
535,990.0,4,244,53,713,1,334.012698413,84.77031335,0.889,177.926984127,286.6,0.0,195.4,63.0,7.0,58.0,518,518,0,55,1236,2000,990,1.0,185.349537226,8.50666930751,1.12857387884,75.9195505831,2013-05-05 04:27:30,1010,516,0,233,168,73,0,0,0,0,0,169540.6267,62339
536,988.0,4,248,65,699,1,298.466071429,84.8808761,0.893,159.978571429,271.8,0.0,142.9,56.0,4.0,64.0,548,548,0,54,1243,2000,988,1.0,178.745941289,8.51963877711,1.13558399073,88.4452730593,2013-05-05 04:28:00,1012,509,0,237,165,77,0,0,0,0,0,169761.7522,62403
537,993.0,4,225,67,715,1,316.468181818,84.99231685,0.888,167.359090909,316.3,0.0,176.5,66.0,2.0,56.0,515,515,0,40,1236,2000,993,1.0,179.442169429,8.53410990288,1.12180925295,82.2289025669,2013-05-05 04:28:30,1007,514,0,247,160,72,0,0,0,0,0,169984.6337,62459
538,984.0,4,247,61,708,1,350.088,85.10186575,0.875,167.554666667,347.6,0.0,174.3,75.0,8.0,49.0,544,544,0,36,1217,2000,984,1.0,185.183225993,8.54847046395,1.11506726255,80.9235957239,2013-05-05 04:29:00,1016,513,0,249,149,73,0,0,0,0,0,170203.7315,62508
539,979.0,4,251,63,707,1,324.359322034,85.2107489,0.8755,170.781355932,309.4,0.0,182.9,59.0,1.0,60.0,524,524,0,52,1211,2000,979,1.0,169.345840219,8.55948023661,1.11982130271,79.118003425,2013-05-05 04:29:30,1021,507,0,245,154,73,0,0,0,0,0,170421.4978,62568
540,980.0,4,253,58,709,1,344.827272727,85.31818505,0.871,173.568181818,333.5,0.0,193.15,66.0,10.0,57.0,548,548,0,42,1201,2000,980,1.0,186.542533573,8.57052100254,1.11326501786,82.096794606,2013-05-05 04:30:00,1020,512,0,245,152,71,0,0,0,0,0,170636.3701,62625
541,977.0,4,250,60,713,1,310.408108108,85.42659025,0.8655,164.191891892,287.5,0.0,165.4,74.0,0.0,63.0,519,519,0,54,1191,2000,977,1.0,166.754673954,8.58313877504,1.11103994078,79.0737147647,2013-05-05 04:30:30,1023,515,0,242,148,72,0,0,0,0,0,170853.1805,62688
542,967.0,4,251,60,722,1,279.270422535,85.5331639,0.851,150.328169014,246.9,0.0,147.3,71.0,4.0,42.0,553,553,0,35,1173,2000,967,1.0,176.125374994,8.59745112132,1.09990863257,76.3786936279,2013-05-05 04:31:00,1033,516,0,231,156,64,0,0,0,0,0,171066.3278,62730
543,969.0,4,250,60,721,1,317.797435897,85.639346,0.855,158.782051282,272.9,0.0,159.4,39.0,2.0,47.0,531,531,0,40,1175,2000,969,1.0,168.581234298,8.60967739738,1.10361904659,80.1326076329,2013-05-05 04:31:30,1031,516,0,230,158,65,0,0,0,0,0,171278.692,62777
544,954.0,4,248,50,748,1,332.59382716,85.7470573,0.84,177.516049383,296.1,0.0,178.9,81.0,15.0,51.0,538,538,0,43,1162,2000,954,1.0,164.620490861,8.62311409976,1.09562767398,71.2897451749,2013-05-05 04:32:00,1046,504,0,238,148,64,0,0,0,0,0,171494.1146,62828
545,952.0,4,255,44,749,1,308.654545455,85.84973155,0.8495,164.3,266.5,0.0,169.9,55.0,6.0,74.0,486,486,0,63,1175,2000,952,1.0,182.076543163,8.63756113683,1.10672930295,85.3108071594,2013-05-05 04:32:30,1048,490,0,242,155,65,0,0,0,0,0,171699.4631,62902
546,937.0,4,263,32,768,1,307.17375,85.95382505,0.8335,170.62625,289.1,0.0,177.1,80.0,17.0,48.0,499,499,0,43,1162,2000,937,1.0,169.899654755,8.65174604824,1.10171582089,85.6051776234,2013-05-05 04:33:00,1063,485,0,241,144,67,0,0,0,0,0,171907.6501,62950
547,934.0,4,252,29,785,1,337.096875,86.0561331,0.8315,158.5140625,344.4,0.0,150.75,64.0,3.0,60.0,467,467,0,39,1149,2000,934,1.0,180.334914958,8.66804398938,1.10050340754,81.2311052399,2013-05-05 04:33:30,1066,481,0,243,144,66,0,0,0,0,0,172112.2662,63010
548,929.0,4,255,32,784,1,346.576923077,86.15625755,0.829,165.423076923,322.85,0.0,153.4,52.0,4.0,47.0,504,504,0,38,1145,2000,929,1.0,187.677717434,8.68509083764,1.10261461989,77.6019691844,2013-05-05 04:34:00,1071,478,0,240,144,67,0,0,0,0,0,172312.5151,63057
549,931.0,4,247,30,792,1,325.569354839,86.2554711,0.824,153.258064516,338.0,0.0,160.7,62.0,2.0,52.0,482,482,0,41,1135,2000,931,1.0,180.091348316,8.70280891939,1.09728027413,83.5581805196,2013-05-05 04:34:30,1069,489,0,234,141,67,0,0,0,0,0,172510.9422,63109
550,929.0,4,242,24,805,1,325.769444444,86.357131,0.808,173.159722222,304.85,0.0,184.8,72.0,5.0,40.0,502,502,0,32,1119,2000,929,1.0,165.36877278,8.71834156207,1.07709609599,82.5685517544,2013-05-05 04:35:00,1071,499,0,234,135,61,0,0,0,0,0,172714.262,63149
551,938.0,4,243,23,796,1,298.046268657,86.4558605,0.81,158.920895522,291.8,0.0,147.3,67.0,2.0,71.0,453,453,0,50,1117,2000,938,1.0,172.027889381,8.73636659072,1.07186752913,86.1996892631,2013-05-05 04:35:30,1062,509,0,236,133,60,0,0,0,0,0,172911.721,63220
552,929.0,4,251,19,801,1,276.783870968,86.55586045,0.801,157.667741935,258.25,0.0,146.95,62.0,5.0,44.0,484,484,0,41,1120,2000,929,1.0,179.256100984,8.75080378,1.06508168701,88.2649270464,2013-05-05 04:36:00,1071,502,0,237,134,56,0,0,0,0,0,173111.7209,63264
553,925.0,4,238,19,818,1,325.968181818,86.65642645,0.7955,163.942424242,322.2,0.0,172.9,66.0,2.0,55.0,454,454,0,44,1113,2000,925,1.0,161.138302313,8.76647450891,1.06098056061,72.1585335062,2013-05-05 04:36:30,1075,503,0,231,138,53,0,0,0,0,0,173312.8529,63319
554,909.0,4,246,16,829,1,315.619642857,86.7563204,0.79,139.335714286,296.45,0.0,126.25,56.0,3.0,45.0,484,484,0,41,1102,2000,909,1.0,183.636066155,8.78354559914,1.06531685427,73.7214749401,2013-05-05 04:37:00,1091,485,0,228,145,51,0,0,0,0,0,173512.6408,63364
555,911.0,4,246,16,827,1,284.875862069,86.8545317,0.788,143.375862069,256.55,0.0,134.25,58.0,1.0,54.0,448,448,0,45,1109,2000,911,1.0,183.80828591,8.80093499259,1.05785443233,79.9466552973,2013-05-05 04:37:30,1089,485,0,235,143,48,0,0,0,0,0,173709.0634,63418
556,908.0,4,254,13,825,1,309.42037037,86.95093885,0.7845,164.414814815,303.3,0.0,170.85,54.0,5.0,47.0,478,478,0,34,1106,2000,908,1.0,175.807584612,8.81718844325,1.04931394254,78.1351616382,2013-05-05 04:38:00,1092,475,0,248,142,43,0,0,0,0,0,173901.8777,63465
557,906.0,4,248,14,832,1,307.6,87.04796235,0.781,164.522857143,304.0,0.0,175.05,70.0,0.0,63.0,438,438,0,51,1097,2000,906,1.0,157.892324069,8.83206557662,1.04691881252,82.188624815,2013-05-05 04:38:30,1094,479,0,238,149,40,0,0,0,0,0,174095.9247,63528
558,897.0,4,250,13,840,1,295.7203125,87.1436695,0.77,167.5046875,296.85,0.0,168.6,64.0,6.0,42.0,471,471,0,28,1082,2000,897,1.0,166.063414261,8.8474312456,1.03879738159,76.3381855416,2013-05-05 04:39:00,1103,475,0,239,145,38,0,0,0,0,0,174287.339,63570
559,899.0,4,244,13,844,1,337.244827586,87.2405721,0.7625,162.917241379,337.45,0.0,156.8,58.0,0.0,43.0,454,454,0,31,1069,2000,899,1.0,187.86193956,8.86469870364,1.02522863304,79.5931511044,2013-05-05 04:39:30,1101,482,0,243,139,35,0,0,0,0,0,174481.1442,63613
560,890.0,4,249,16,845,1,325.714925373,87.3357797,0.7515,159.746268657,348.4,0.0,167.9,67.0,0.0,45.0,479,479,0,42,1057,2000,890,1.0,180.479156818,8.88114531355,1.02066044795,86.305902201,2013-05-05 04:40:00,1110,482,0,240,131,37,0,0,0,0,0,174671.5594,63658
561,897.0,4,231,13,859,1,282.22962963,87.4315734,0.7555,160.348148148,274.45,0.0,152.1,54.0,0.0,62.0,431,431,0,47,1061,2000,897,1.0,181.546957123,8.89738250059,1.02358182379,94.1069756551,2013-05-05 04:40:30,1103,490,0,242,123,42,0,0,0,0,0,174863.1468,63720
562,887.0,4,247,14,852,1,275.4,87.52487335,0.7475,164.138333333,218.55,0.0,148.45,60.0,3.0,44.0,457,457,0,41,1058,2000,887,1.0,184.367314529,8.91615624633,1.02261613032,81.7081168789,2013-05-05 04:41:00,1113,484,0,242,117,44,0,0,0,0,0,175049.7467,63764
563,894.0,4,239,13,854,1,302.244262295,87.61938485,0.7445,174.119672131,256.5,0.0,175.8,61.0,2.0,55.0,424,424,0,43,1058,2000,894,1.0,174.732508939,8.93491019055,1.01055417965,78.8353499383,2013-05-05 04:41:30,1106,493,0,249,110,42,0,0,0,0,0,175238.7697,63819
564,886.0,4,242,16,856,1,305.90862069,87.71383885,0.739,157.122413793,286.5,0.0,164.1,57.0,0.0,46.0,445,445,0,39,1045,2000,886,1.0,165.544335435,8.95472323529,1.01827255683,77.5460153562,2013-05-05 04:42:00,1114,496,0,238,102,50,0,0,0,0,0,175427.6777,63865
565,880.0,4,245,16,859,1,325.876923077,87.80781915,0.7315,160.580769231,292.3,0.0,160.0,52.0,0.0,37.0,429,429,0,36,1038,2000,880,1.0,193.521249693,8.97429016072,1.01509002064,81.7603040753,2013-05-05 04:42:30,1120,498,0,231,101,50,0,0,0,0,0,175615.6383,63902
566,880.0,4,240,14,866,1,306.508888889,87.9026139,0.728,159.884444444,286.7,0.0,158.7,45.0,3.0,38.0,445,445,0,33,1038,2000,880,1.0,175.260301421,8.99455778323,1.0094632237,84.9957252665,2013-05-05 04:43:00,1120,500,0,233,98,49,0,0,0,0,0,175805.2278,63940
567,887.0,4,230,15,868,1,312.120833333,87.99793125,0.7255,168.002083333,328.65,0.0,178.9,48.0,0.0,43.0,421,421,0,26,1031,2000,887,1.0,173.278074876,9.01400852455,0.999074446676,88.567179045,2013-05-05 04:43:30,1113,512,0,232,97,46,0,0,0,0,0,175995.8625,63983
568,877.0,4,247,16,860,1,329.340909091,88.09120595,0.7155,163.042424242,346.85,0.0,157.65,66.0,3.0,46.0,444,444,0,37,1018,2000,877,1.0,173.384638075,9.0325000963,0.99426342083,82.8226913363,2013-05-05 04:44:00,1123,509,0,227,96,45,0,0,0,0,0,176182.4119,64029
569,877.0,4,232,15,876,1,338.715909091,88.1841141,0.7185,175.336363636,342.95,0.0,185.1,44.0,0.0,50.0,417,417,0,37,1009,2000,877,1.0,177.896339764,9.04941088308,1.0001288667,79.1090331898,2013-05-05 04:44:30,1123,509,0,222,100,46,0,0,0,0,0,176368.2282,64079
570,864.0,4,245,16,875,1,273.615254237,88.2775163,0.712,145.269491525,241.5,0.0,155.3,59.0,2.0,46.0,442,442,0,40,1011,2000,864,1.0,169.064615883,9.06806129591,0.999027527148,74.7858893022,2013-05-05 04:45:00,1136,492,0,229,98,45,0,0,0,0,0,176555.0326,64125
571,860.0,4,242,18,880,1,319.805882353,88.37153475,0.7085,158.043137255,351.8,0.0,175.9,51.0,0.0,44.0,420,420,0,33,1005,2000,860,1.0,181.762131145,9.08920651557,0.996256869487,83.633029536,2013-05-05 04:45:30,1140,489,0,228,100,43,0,0,0,0,0,176743.0695,64169
572,843.0,4,250,17,890,1,327.364383562,88.4646053,0.6955,150.276712329,315.2,0.0,142.4,73.0,4.0,47.0,440,440,0,41,984,2000,843,1.0,188.869174385,9.10678061147,0.99588139354,78.614759534,2013-05-05 04:46:00,1157,482,0,219,97,45,0,0,0,0,0,176929.2106,64216
573,839.0,4,247,14,900,1,310.430769231,88.5581894,0.6915,159.192307692,320.9,0.0,165.35,52.0,2.0,44.0,420,420,0,30,972,2000,839,1.0,163.494565351,9.12251987483,0.994146744701,81.3892306384,2013-05-05 04:46:30,1161,482,0,214,99,44,0,0,0,0,0,177116.3788,64260
574,840.0,4,253,13,894,1,290.434,88.6526961,0.6815,151.166,239.2,0.0,151.45,50.0,2.0,30.0,448,448,0,18,965,2000,840,1.0,181.542732832,9.14272574854,0.975734466953,76.4945190455,2013-05-05 04:47:00,1160,487,0,225,86,42,0,0,0,0,0,177305.3922,64290
575,838.0,4,246,11,905,1,278.268421053,88.7451676,0.6785,152.677192982,252.2,0.0,147.5,57.0,1.0,51.0,410,410,0,37,966,2000,838,1.0,188.007920846,9.16212280125,0.969091197979,82.0147783378,2013-05-05 04:47:30,1162,482,0,232,85,39,0,0,0,0,0,177490.3352,64341
576,838.0,4,223,10,929,1,308.805263158,88.83586695,0.6775,172.29122807,284.5,0.0,185.8,57.0,1.0,55.0,396,396,0,46,967,2000,838,1.0,158.815715141,9.18041539754,0.966692169204,77.1171022985,2013-05-05 04:48:00,1162,481,0,236,82,39,0,0,0,0,0,177671.7339,64396
577,832.0,4,236,9,923,1,286.817857143,88.92475055,0.666,170.841071429,250.8,0.0,173.8,56.0,1.0,33.0,381,381,0,27,957,2000,832,1.0,151.643177402,9.19960179596,0.953123286884,78.2506339016,2013-05-05 04:48:30,1168,483,0,233,81,35,0,0,0,0,0,177849.5011,64429
578,830.0,4,237,7,926,1,305.382692308,89.01386435,0.659,163.171153846,284.85,0.0,163.0,52.0,3.0,38.0,416,416,0,30,945,2000,830,1.0,161.709439952,9.21780198749,0.943779105511,76.7413747009,2013-05-05 04:49:00,1170,487,0,231,79,33,0,0,0,0,0,178027.7287,64467
579,831.0,4,237,7,925,1,306.594117647,89.1021343,0.657,156.933333333,272.8,0.0,164.4,51.0,0.0,47.0,393,393,0,33,940,2000,831,1.0,166.085095614,9.23710395013,0.93773717,84.4302744389,2013-05-05 04:49:30,1169,489,0,231,81,30,0,0,0,0,0,178204.2686,64514
580,827.0,4,232,4,937,1,320.976363636,89.19037745,0.651,162.190909091,277.1,0.0,175.1,55.0,3.0,43.0,408,408,0,31,932,2000,827,1.0,162.619729278,9.25684274996,0.931235201225,83.5201168423,2013-05-05 04:50:00,1173,489,0,229,81,28,0,0,0,0,0,178380.7549,64557
581,825.0,4,222,2,951,1,252.136206897,89.2781889,0.641,142.677586207,211.4,0.0,137.75,58.0,2.0,38.0,385,385,0,23,919,2000,825,1.0,163.464014492,9.27626712237,0.91767042014,76.2830076507,2013-05-05 04:50:30,1175,496,0,228,74,27,0,0,0,0,0,178556.3778,64595
582,818.0,4,243,1,938,1,312.384313725,89.36486655,0.632,168.925490196,292.9,0.0,151.5,50.0,1.0,32.0,409,409,0,21,903,2000,818,1.0,174.359150834,9.29647119369,0.910261500889,72.9655031119,2013-05-05 04:51:00,1182,495,0,227,69,27,0,0,0,0,0,178729.7331,64627
583,814.0,4,227,2,957,1,294.972916667,89.45431455,0.632,156.564583333,277.85,0.0,150.45,48.0,0.0,48.0,374,374,0,42,910,2000,814,1.0,174.109414521,9.3130392376,0.913003833508,80.3544996914,2013-05-05 04:51:30,1186,486,0,235,64,29,0,0,0,0,0,178908.6291,64675
584,810.0,4,246,3,941,1,285.710204082,89.5417243,0.6285,162.03877551,269.5,0.0,168.0,49.0,0.0,42.0,383,383,0,36,903,2000,810,1.0,168.379036997,9.33279973633,0.912407666561,82.4871537712,2013-05-05 04:52:00,1190,486,0,230,65,29,0,0,0,0,0,179083.4486,64717
585,802.0,4,234,3,961,1,299.235185185,89.6295586,0.6205,166.801851852,265.9,0.0,179.85,54.0,0.0,38.0,359,359,0,29,888,2000,802,1.0,187.903253433,9.34935742783,0.909659139458,76.9343960324,2013-05-05 04:52:30,1198,489,0,214,72,27,0,0,0,0,0,179259.1172,64755
586,795.0,4,236,3,966,1,276.59787234,89.71530575,0.6125,157.721276596,262.8,0.0,160.2,47.0,0.0,31.0,373,373,0,18,871,2000,795,1.0,175.89592122,9.3689020211,0.902409967808,89.6463523155,2013-05-05 04:53:00,1205,487,0,211,72,25,0,0,0,0,0,179430.6115,64786
587,798.0,4,236,3,963,1,301.907692308,89.80289875,0.6105,172.223076923,297.35,0.0,191.55,52.0,0.0,48.0,359,359,0,39,867,2000,798,1.0,156.834922826,9.38943687706,0.895427132714,86.3307406151,2013-05-05 04:53:30,1202,492,0,213,69,24,0,0,0,0,0,179605.7975,64834
588,796.0,4,243,2,959,1,244.645,89.89115035,0.604,131.3325,222.1,0.0,101.3,40.0,1.0,27.0,391,391,0,19,853,2000,796,1.0,166.659036584,9.40943676509,0.887233903771,84.9733145979,2013-05-05 04:54:00,1204,499,0,203,73,21,0,0,0,0,0,179782.3007,64861
589,792.0,4,231,2,975,1,256.869811321,89.97991935,0.6,148.843396226,231.4,0.0,141.5,53.0,0.0,45.0,365,365,0,36,852,2000,792,1.0,178.955690294,9.42924472523,0.883176086633,81.6456691232,2013-05-05 04:54:30,1208,496,0,204,72,20,0,0,0,0,0,179959.8387,64906
590,792.0,4,231,3,974,1,320.708,90.06729925,0.597,162.246,336.2,0.0,167.45,50.0,0.0,44.0,378,378,0,31,841,2000,792,1.0,177.346687412,9.45193689091,0.882944505617,81.4233092179,2013-05-05 04:55:00,1208,504,0,197,68,23,0,0,0,0,0,180134.5985,64950
591,800.0,4,223,3,974,1,288.147222222,90.15438945,0.599,153.055555556,281.95,0.0,146.6,36.0,0.0,40.0,358,358,0,27,845,2000,800,1.0,177.042299538,9.47380522689,0.876469622976,78.1212214889,2013-05-05 04:55:30,1200,510,0,204,64,22,0,0,0,0,0,180308.7789,64990
592,801.0,4,229,3,967,1,292.7375,90.24066295,0.5915,151.41875,252.65,0.0,162.7,48.0,0.0,33.0,378,378,0,31,838,2000,801,1.0,164.543047337,9.49657069516,0.858852577571,74.6022666553,2013-05-05 04:56:00,1199,518,0,199,69,15,0,0,0,0,0,180481.3259,65023
593,788.0,4,231,2,979,1,312.822413793,90.32699595,0.58,180.965517241,262.55,0.0,198.1,58.0,1.0,35.0,359,359,0,35,830,2000,788,1.0,172.314096771,9.51953814454,0.851234397801,69.8742208685,2013-05-05 04:56:30,1212,510,0,199,64,15,0,0,0,0,0,180653.9919,65058
594,775.0,4,229,1,995,1,333.28,90.41347475,0.5745,168.662222222,338.5,0.0,172.0,45.0,1.0,34.0,375,375,0,24,816,2000,775,1.0,175.328280789,9.54308672952,0.857583669387,77.1674579913,2013-05-05 04:57:00,1225,500,0,194,63,18,0,0,0,0,0,180826.9495,65092
595,769.0,4,237,1,993,1,250.473809524,90.49893955,0.5735,132.811904762,189.55,0.0,124.65,42.0,0.0,40.0,347,347,0,36,824,2000,769,1.0,181.352055747,9.56530503733,0.859998691859,76.7653729055,2013-05-05 04:57:30,1231,489,0,201,60,19,0,0,0,0,0,180997.8791,65132
596,767.0,4,234,1,998,1,319.6225,90.58346285,0.566,154.37,309.65,0.0,162.85,40.0,0.0,25.0,376,376,0,18,815,2000,767,1.0,153.356762954,9.58591577333,0.846548285687,88.6578146584,2013-05-05 04:58:00,1233,491,0,204,55,17,0,0,0,0,0,181166.9257,65157
